TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/29/25 15:07,0.7,-1.8,0.17,0.42,0.4,0.3,0.00,2.5,56.2,-31.4,-1.76468,90
4/29/25 15:08,0.7,-1.7,0.17,0.43,0.4,0.3,0.00,2.4,56.2,-30.3,-1.70286,90.1
4/29/25 15:09,0.7,-1.7,0.17,0.38,0.4,0.3,0.00,2.4,56.2,-29.5,-1.6579,90.3
4/29/25 15:10,0.7,-1.7,0.12,0.43,0.4,0.3,0.00,2.4,56.2,-28.9,-1.62418,90.4
4/29/25 15:11,0.7,-1.6,0.14,0.4,0.4,0.3,0.00,2.3,56.2,-28.4,-1.59608,90.5
4/29/25 15:12,0.7,-1.6,0.13,0.46,0.4,0.3,0.00,2.3,56.2,-28.1,-1.57922,90.6
4/29/25 15:13,0.7,-1.6,0.16,0.47,0.4,0.3,0.00,2.3,56.2,-27.8,-1.56236,90.8
4/29/25 15:14,0.7,-1.6,0.16,0.38,0.4,0.3,0.00,2.3,56.2,-27.5,-1.5455,90.9
4/29/25 15:15,0.7,-1.6,0.17,0.41,0.4,0.3,0.00,2.3,56.2,-27.3,-1.53426,91
4/29/25 15:16,0.7,-1.6,0.13,0.44,0.4,0.3,0.00,2.3,56.2,-27,-1.5174,91.1
4/29/25 15:17,0.7,-1.6,0.12,0.44,0.4,0.3,0.00,2.3,56.2,-26.8,-1.50616,91.2
4/29/25 15:18,0.7,-1.5,0.12,0.4,0.4,0.3,0.00,2.2,56.2,-26.5,-1.4893,91.4
4/29/25 15:19,0.7,-1.5,0.14,0.42,0.4,0.3,0.00,2.2,56.2,-26.3,-1.47806,91.5
4/29/25 15:20,0.7,-1.5,0.1,0.37,0.4,0.3,0.00,2.2,56.2,-26,-1.4612,91.6
4/29/25 15:21,0.7,-1.5,0.1,0.4,0.4,0.3,0.00,2.2,56.2,-25.8,-1.44996,91.7
4/29/25 15:22,0.7,-1.5,0.12,0.4,0.4,0.3,0.00,2.2,56.2,-25.5,-1.4331,91.8
4/29/25 15:23,0.7,-1.5,0.1,0.4,0.4,0.3,0.00,2.2,56.2,-25.3,-1.42186,91.9
4/29/25 15:24,0.7,-1.5,0.09,0.44,0.4,0.3,0.00,2.2,56.2,-25.1,-1.41062,92
4/29/25 15:25,0.7,-1.4,0.1,0.44,0.4,0.3,0.00,2.1,56.2,-24.8,-1.39376,92.1
4/29/25 15:26,0.7,-1.4,0.12,0.4,0.4,0.3,0.00,2.1,56.2,-24.6,-1.38252,92.1
4/29/25 15:27,0.7,-1.4,0.1,0.42,0.4,0.3,0.00,2.1,56.2,-24.4,-1.37128,92.1
4/29/25 15:28,0.7,-1.4,0.1,0.44,0.4,0.3,0.00,2.1,56.2,-24.1,-1.35442,92.1
4/29/25 15:29,0.7,-1,0.09,0.43,0.4,0.3,0.00,1.7,55.7,-19,-1.0583,92.1
4/29/25 15:30,0.7,1,0.1,0.42,0.4,0.3,0.00,-0.3,51.8,20.6,1.06708,92
4/29/25 15:31,0.7,-1.3,0.09,0.42,0.4,0.3,0.00,2,54.6,-20.3,-1.10838,92
4/29/25 15:32,0.7,-1.4,0.1,0.4,0.4,0.3,0.00,2.1,56.3,-25.7,-1.44691,92.1
4/29/25 15:33,0.7,-1.4,0.09,0.43,0.4,0.3,0.00,2.1,56.2,-23.5,-1.3207,92.1
4/29/25 15:34,0.7,-1.3,0.1,0.44,0.4,0.3,0.00,2,56.2,-23.2,-1.30384,92.1
4/29/25 15:35,0.7,-1.3,0.09,0.44,0.4,0.3,0.00,2,56.2,-23,-1.2926,92.1
4/29/25 15:36,0.7,-1.3,0.09,0.43,0.4,0.3,0.00,2,56.2,-22.8,-1.28136,92.1
4/29/25 15:37,0.7,-1.3,0.09,0.39,0.4,0.3,0.00,2,56.2,-22.6,-1.27012,92.1
4/29/25 15:38,0.7,-1.3,0.09,0.39,0.4,0.3,0.00,2,56.2,-22.4,-1.25888,92.1
4/29/25 15:39,0.7,-1.3,0.09,0.44,0.4,0.3,0.00,2,56.2,-22.2,-1.24764,92.1
4/29/25 15:40,0.7,-1.3,0.09,0.45,0.4,0.3,0.00,2,56.2,-22,-1.2364,92.1
4/29/25 15:41,0.7,-1.3,0.09,0.39,0.4,0.3,0.00,2,56.2,-21.8,-1.22516,92.1
4/29/25 15:42,0.7,-1.3,0.09,0.4,0.4,0.3,0.00,2,56.2,-21.7,-1.21954,92.1
4/29/25 15:43,0.7,-1.3,0.09,0.38,0.4,0.3,0.00,2,56.2,-21.5,-1.2083,92.1
4/29/25 15:44,0.7,-1.2,0.1,0.41,0.4,0.3,0.00,1.9,56.2,-21.3,-1.19706,92.1
4/29/25 15:45,0.7,-1.2,0.1,0.41,0.4,0.3,0.00,1.9,56.2,-21.1,-1.18582,92.1
4/29/25 15:46,0.7,-1.2,0.12,0.43,0.4,0.3,0.00,1.9,56.2,-20.9,-1.17458,92.1
4/29/25 15:47,0.7,-1.2,0.1,0.42,0.4,0.3,0.00,1.9,56.2,-20.8,-1.16896,92.1
4/29/25 15:48,0.7,-1.2,0.09,0.41,0.4,0.3,0.00,1.9,56.2,-20.6,-1.15772,92.1
4/29/25 15:49,0.7,-1.2,0.1,0.43,0.4,0.3,0.00,1.9,56.2,-20.4,-1.14648,92.1
4/29/25 15:50,0.7,-1.2,0.1,0.45,0.4,0.3,0.00,1.9,56.2,-20.2,-1.13524,92.1
4/29/25 15:51,0.7,-1.2,0.14,0.43,0.4,0.3,0.00,1.9,56.2,-20.1,-1.12962,92.1
4/29/25 15:52,0.7,-1.2,0.13,0.47,0.4,0.3,0.00,1.9,56.2,-19.9,-1.11838,92.1
4/29/25 15:53,0.7,-1.2,0.13,0.45,0.4,0.3,0.00,1.9,56.2,-19.7,-1.10714,92.1
4/29/25 15:54,0.7,-1.1,0.12,0.43,0.4,0.3,0.00,1.8,56.2,-19.6,-1.10152,92.1
4/29/25 15:55,0.7,-1.1,0.17,0.42,0.4,0.3,0.00,1.8,56.2,-19.4,-1.09028,92.1
4/29/25 15:56,0.7,-1.1,0.13,0.4,0.4,0.3,0.00,1.8,56.2,-19.3,-1.08466,92.1
4/29/25 15:57,0.7,-1.1,0.12,0.39,0.4,0.3,0.00,1.8,56.2,-19.1,-1.07342,92.1
4/29/25 15:58,0.7,-1.1,0.13,0.37,0.4,0.3,0.00,1.8,56.2,-19,-1.0678,92.1
4/29/25 15:59,0.7,-1.1,0.14,0.36,0.4,0.3,0.00,1.8,56.2,-18.8,-1.05656,92.1
4/29/25 16:00,0.7,-1.1,0.13,0.38,0.4,0.3,0.00,1.8,56.2,-18.7,-1.05094,92.1
4/29/25 16:01,0.7,-1.1,0.1,0.43,0.4,0.3,0.00,1.8,56.2,-18.5,-1.0397,92.1
4/29/25 16:02,0.7,-1.1,0.1,0.43,0.4,0.3,0.00,1.8,56.2,-18.4,-1.03408,92.1
4/29/25 16:03,0.7,-1.1,0.12,0.42,0.4,0.3,0.00,1.8,56.2,-18.2,-1.02284,92.1
4/29/25 16:04,0.7,-1.1,0.12,0.41,0.4,0.3,0.00,1.8,56.2,-18.1,-1.01722,92.1
4/29/25 16:05,0.7,-1.1,0.18,0.4,0.4,0.3,0.00,1.8,56.2,-18,-1.0116,92.1
4/29/25 16:06,0.7,-1,0.13,0.45,0.4,0.3,0.00,1.7,56.2,-17.8,-1.00036,92.1
4/29/25 16:07,0.7,-1,0.13,0.51,0.4,0.3,0.00,1.7,56.2,-17.7,-0.99474,92.1
4/29/25 16:08,0.7,-1,0.16,0.51,0.4,0.3,0.00,1.7,56.2,-17.5,-0.9835,92.1
4/29/25 16:09,0.7,-1,0.15,0.46,0.4,0.3,0.00,1.7,56.2,-17.5,-0.9835,92.1
4/29/25 16:10,0.7,-1,0.12,0.48,0.4,0.3,0.00,1.7,56.2,-17.3,-0.97226,92.1
4/29/25 16:11,0.7,-1,0.15,0.45,0.4,0.3,0.00,1.7,56.2,-17.2,-0.96664,92.1
4/29/25 16:12,0.7,-1,0.13,0.4,0.4,0.3,0.00,1.7,56.2,-17.1,-0.96102,92.1
4/29/25 16:13,0.7,-1,0.11,0.42,0.4,0.3,0.00,1.7,56.2,-17,-0.9554,92.1
4/29/25 16:14,0.7,-1,0.1,0.46,0.4,0.3,0.00,1.7,56.2,-16.8,-0.94416,92.1
4/29/25 16:15,0.7,-1,0.09,0.45,0.4,0.3,0.00,1.7,56.2,-16.8,-0.94416,92.1
4/29/25 16:16,0.7,-1,0.09,0.43,0.4,0.3,0.00,1.7,56.2,-16.6,-0.93292,92.1
